Timestamp_ms,EEG_Value,Voltage
2274,145,0.709
2279,689,3.368
2284,2,0.010
2289,5,0.024
2294,640,3.128
2299,3,0.015
2305,3,0.015
2310,409,1.999
2314,470,2.297
2319,2,0.010
2324,153,0.748
2329,692,3.382
2334,2,0.010
2339,7,0.034
2344,654,3.196
2350,3,0.015
2354,3,0.015
2359,426,2.082
2364,479,2.341
2369,2,0.010
2374,165,0.806
2379,705,3.446
2384,2,0.010
2390,9,0.044
2395,666,3.255
2399,3,0.015
2404,3,0.015
2409,438,2.141
2414,475,2.322
2419,2,0.010
2424,173,0.846
2429,706,3.451
2435,2,0.010
2439,10,0.049
2444,670,3.275
2449,3,0.015
2454,3,0.015
2459,444,2.170
2464,458,2.239
2469,2,0.010
2475,178,0.870
2480,695,3.397
2484,2,0.010
2489,12,0.059
2494,669,3.270
2499,2,0.010
2504,3,0.015
2509,449,2.195
2514,442,2.160
2520,2,0.010
2525,184,0.899
2529,690,3.372
2534,2,0.010
2539,13,0.064
2544,672,3.284
2549,2,0.010
2554,3,0.015
2560,457,2.234
2565,431,2.107
2569,2,0.010
2574,192,0.938
2579,690,3.372
2584,2,0.010
2589,15,0.073
2594,680,3.324
2599,2,0.010
2605,3,0.015
2610,469,2.292
2614,427,2.087
2619,2,0.010
2624,200,0.978
2629,689,3.368
2634,2,0.010
2639,18,0.088
2644,681,3.328
2650,2,0.010
2654,3,0.015
2659,475,2.322
2664,414,2.023
2669,2,0.010
2674,206,1.007
2679,685,3.348
2684,2,0.010
2690,20,0.098
2695,686,3.353
2699,2,0.010
2704,3,0.015
2709,483,2.361
2714,404,1.975
2719,2,0.010
2724,214,1.046
2729,678,3.314
2735,2,0.010
2739,22,0.108
2744,685,3.348
2749,2,0.010
2754,3,0.015
2759,489,2.390
2764,390,1.906
2769,2,0.010
2775,221,1.080
2780,675,3.299
2784,2,0.010
2789,25,0.122
2794,691,3.377
2799,2,0.010
2804,3,0.015
2809,498,2.434
2814,382,1.867
2820,2,0.010
2824,229,1.119
2829,673,3.289
2834,2,0.010
2839,29,0.142
2844,696,3.402
2849,2,0.010
2854,3,0.015
2860,506,2.473
2865,368,1.799
2869,2,0.010
2874,235,1.149
2879,667,3.260
2884,2,0.010
2889,32,0.156
2894,698,3.412
2899,2,0.010
2905,3,0.015
2909,514,2.512
2914,358,1.750
2919,2,0.010
2924,244,1.193
2929,668,3.265
2934,2,0.010
2939,36,0.176
2945,704,3.441
2950,2,0.010
2954,3,0.015
2959,523,2.556
2964,351,1.716
2969,2,0.010
2974,252,1.232
2979,664,3.245
2984,2,0.010
2990,39,0.191
2994,704,3.441
2999,2,0.010
3004,3,0.015
3009,529,2.586
3014,334,1.632
3019,2,0.010
3024,258,1.261
3030,656,3.206
3035,2,0.010
3039,42,0.205
3044,705,3.446
3049,2,0.010
3054,3,0.015
3059,535,2.615
3064,319,1.559
3069,2,0.010
3075,264,1.290
3080,648,3.167
3084,2,0.010
3089,45,0.220
3094,704,3.441
3099,2,0.010
3104,3,0.015
3109,543,2.654
3115,308,1.505
3120,2,0.010
3124,274,1.339
3129,649,3.172
3134,2,0.010
3139,50,0.244
3144,712,3.480
3149,2,0.010
3154,3,0.015
3160,553,2.703
3165,302,1.476
3169,2,0.010
3174,282,1.378
3179,645,3.152
3184,2,0.010
3189,55,0.269
3194,716,3.500
3200,2,0.010
3205,3,0.015
3209,564,2.757
3214,293,1.432
3219,2,0.010
3224,294,1.437
3229,646,3.157
3234,2,0.010
3239,60,0.293
3245,724,3.539
3250,2,0.010
3254,3,0.015
3259,573,2.801
3264,283,1.383
3269,2,0.010
3274,301,1.471
3279,635,3.104
3284,2,0.010
3290,64,0.313
3294,719,3.514
3299,2,0.010
3304,3,0.015
3309,576,2.815
3314,260,1.271
3319,2,0.010
3324,306,1.496
3330,626,3.060
3335,2,0.010
3339,68,0.332
3344,719,3.514
3349,2,0.010
3354,3,0.015
3359,585,2.859
3364,249,1.217
3369,2,0.010
3375,315,1.540
3379,621,3.035
3384,2,0.010
3389,74,0.362
3394,723,3.534
3399,2,0.010
3404,3,0.015
3409,591,2.889
3415,234,1.144
3420,2,0.010
3424,322,1.574
3429,613,2.996
3434,2,0.010
3439,80,0.391
3444,722,3.529
3449,2,0.010
3454,3,0.015
3460,596,2.913
3464,220,1.075
3469,2,0.010
3474,331,1.618
3479,609,2.977
3484,2,0.010
3489,85,0.415
3494,727,3.553
3500,2,0.010
3505,4,0.020
3509,605,2.957
3514,211,1.031
3519,3,0.015
3524,341,1.667
3529,603,2.947
3534,2,0.010
3539,90,0.440
3545,727,3.553
3550,2,0.010
3554,4,0.020
3559,613,2.996
3564,192,0.938
3569,3,0.015
3574,349,1.706
3579,592,2.893
3585,2,0.010
3590,97,0.474
3594,726,3.548
3599,2,0.010
3604,3,0.015
3609,618,3.021
3614,176,0.860
3619,2,0.010
3624,356,1.740
3630,583,2.849
3635,2,0.010
3639,102,0.499
3644,724,3.539
3649,2,0.010
3654,3,0.015
3659,622,3.040
3664,156,0.762
3670,2,0.010
3675,361,1.764
3679,571,2.791
3684,2,0.010
3689,107,0.523
3694,722,3.529
3699,2,0.010
3704,3,0.015
3709,624,3.050
3715,134,0.655
3720,2,0.010
3724,366,1.789
3729,555,2.713
3734,2,0.010
3739,112,0.547
3744,714,3.490
3749,2,0.010
3755,3,0.015
3760,624,3.050
3764,109,0.533
3769,2,0.010
3774,373,1.823
3779,544,2.659
3784,2,0.010
3789,118,0.577
3794,713,3.485
3800,2,0.010
3805,3,0.015
3809,631,3.084
3814,95,0.464
3819,2,0.010
3824,381,1.862
3829,534,2.610
3834,2,0.010
3840,125,0.611
3845,710,3.470
3849,2,0.010
3854,4,0.020
3859,635,3.104
3864,77,0.376
3869,2,0.010
3874,387,1.891
3879,524,2.561
3885,2,0.010
3890,131,0.640
3894,711,3.475
3899,2,0.010
3904,4,0.020
3909,642,3.138
3914,67,0.327
3919,3,0.015
3924,397,1.940
3930,518,2.532
3934,2,0.010
3939,138,0.674
3944,707,3.456
3949,2,0.010
3954,5,0.024
3959,646,3.157
3964,47,0.230
3970,3,0.015
3975,402,1.965
3979,501,2.449
3984,2,0.010
3989,144,0.704
3994,701,3.426
3999,2,0.010
4004,5,0.024
4009,647,3.162
4015,25,0.122
4019,3,0.015
4024,411,2.009
4029,493,2.410
4034,2,0.010
4039,151,0.738
4044,704,3.441
4049,2,0.010
4055,6,0.029
4060,654,3.196
4064,12,0.059
4069,3,0.015
4074,418,2.043
4079,480,2.346
4084,2,0.010
4089,157,0.767
4094,698,3.412
4100,2,0.010
4104,7,0.034
4109,656,3.206
4114,3,0.015
4119,3,0.015
4124,427,2.087
4129,473,2.312
4134,2,0.010
4140,165,0.806
4145,699,3.416
4149,2,0.010
4154,9,0.044
4159,664,3.245
4164,3,0.015
4169,3,0.015
4174,437,2.136
4179,470,2.297
4185,2,0.010
4190,172,0.841
4194,699,3.416
4199,2,0.010
4204,10,0.049
4209,665,3.250
4214,2,0.010
4219,3,0.015
4225,443,2.165
4230,452,2.209
4234,2,0.010
4239,178,0.870
4244,692,3.382
4249,2,0.010
4254,11,0.054
4259,668,3.265
4264,2,0.010
4270,3,0.015
4275,448,2.190
4279,439,2.146
4284,2,0.010
4289,184,0.899
4294,690,3.372
4299,2,0.010
4304,13,0.064
4310,673,3.289
4315,2,0.010
4319,3,0.015
4324,458,2.239
4329,432,2.111
4334,2,0.010
4339,192,0.938
4344,689,3.368
4349,2,0.010
4355,16,0.078
4360,676,3.304
4364,2,0.010
4369,3,0.015
4374,465,2.273
4379,423,2.067
4384,2,0.010
4389,200,0.978
4395,686,3.353
4400,2,0.010
4404,18,0.088
4409,682,3.333
4414,2,0.010
4419,3,0.015
4424,475,2.322
4429,412,2.014
4434,2,0.010
4440,205,1.002
4445,679,3.319
4449,2,0.010
4454,19,0.093
4459,680,3.324
4464,2,0.010
4469,3,0.015
4474,479,2.341
4480,393,1.921
4485,2,0.010
4489,213,1.041
4494,676,3.304
4499,2,0.010
4504,23,0.112
4509,687,3.358
4514,2,0.010
4519,3,0.015
4525,492,2.405
4530,394,1.926
4534,2,0.010
4539,224,1.095
4544,682,3.333
4549,2,0.010
4554,27,0.132
4559,700,3.421
4564,2,0.010
4570,3,0.015
4574,505,2.468
4579,394,1.926
4584,2,0.010
4589,233,1.139
4594,684,3.343
4599,2,0.010
4604,29,0.142
4610,699,3.416
4615,2,0.010
4619,3,0.015
4624,504,2.463
4629,365,1.784
4634,2,0.010
4639,235,1.149
4644,664,3.245
4649,2,0.010
4655,32,0.156
4659,697,3.407
4664,2,0.010
4669,3,0.015
4674,518,2.532
4679,365,1.784
4684,2,0.010
4689,249,1.217
4695,680,3.324
4700,2,0.010
4704,38,0.186
4709,716,3.500
4714,2,0.010
4719,3,0.015
4724,533,2.605
4729,368,1.799
4734,2,0.010
4740,259,1.266
4745,681,3.328
4749,2,0.010
4754,42,0.205
4759,723,3.534
4764,2,0.010
4769,3,0.015
4774,544,2.659
4780,363,1.774
4785,2,0.010
4789,267,1.305
4794,679,3.319
4799,2,0.010
4804,45,0.220
4809,720,3.519
4814,2,0.010
4819,3,0.015
4825,544,2.659
4830,336,1.642
4834,2,0.010
4839,269,1.315
4844,657,3.211
4849,2,0.010
4854,46,0.225
4859,706,3.451
4865,2,0.010
4870,3,0.015
4874,537,2.625
4879,294,1.437
4884,2,0.010
4889,269,1.315
4894,629,3.074
4899,2,0.010
4904,47,0.230
4910,695,3.397
4915,2,0.010
4919,3,0.015
4924,539,2.634
4929,269,1.315
4934,2,0.010
4939,273,1.334
4944,616,3.011
4950,2,0.010
4955,50,0.244
4959,691,3.377
4964,2,0.010
4969,3,0.015
4974,547,2.674
4979,258,1.261
4984,2,0.010
4989,284,1.388
4995,619,3.025
5000,2,0.010
5004,57,0.279
5009,704,3.441
5014,2,0.010
5019,3,0.015
5024,559,2.732
5029,254,1.241
5035,2,0.010
5040,293,1.432
5044,615,3.006
5049,2,0.010
5054,62,0.303
5059,706,3.451
5064,2,0.010
5069,3,0.015
5074,563,2.752
5080,232,1.134
5085,3,0.015
5089,296,1.447
5094,597,2.918
5099,2,0.010
5104,63,0.308
5109,692,3.382
5114,2,0.010
5120,3,0.015
5125,560,2.737
5129,201,0.982
5134,2,0.010
5139,298,1.457
5144,577,2.820
5149,2,0.010
5154,66,0.323
5159,688,3.363
5165,2,0.010
5170,3,0.015
5174,566,2.766
5179,187,0.914
5184,2,0.010
5189,309,1.510
5194,580,2.835
5199,2,0.010
5204,74,0.362
5210,704,3.441
5214,2,0.010
5219,3,0.015
5224,586,2.864
5229,198,0.968
5234,2,0.010
5239,324,1.584
5244,591,2.889
5250,2,0.010
5255,83,0.406
5259,715,3.495
5264,2,0.010
5269,3,0.015
5274,600,2.933
5279,199,0.973
5284,2,0.010
5289,339,1.657
5295,602,2.942
5300,2,0.010
5304,94,0.459
5309,736,3.597
5314,2,0.010
5319,3,0.015
5324,623,3.045
5329,214,1.046
5335,2,0.010
5340,355,1.735
5344,612,2.991
5349,2,0.010
5354,101,0.494
5359,741,3.622
5364,2,0.010
5369,3,0.015
5374,627,3.065
5380,191,0.934
5385,2,0.010
5389,361,1.764
5394,593,2.898
5399,2,0.010
5404,104,0.508
5409,729,3.563
5414,2,0.010
5420,4,0.020
5425,627,3.065
5429,164,0.802
5434,2,0.010
5439,367,1.794
5444,583,2.849
5449,2,0.010
5454,112,0.547
5459,740,3.617
5465,2,0.010
5470,4,0.020
5474,645,3.152
5479,172,0.841
5484,3,0.015
5489,384,1.877
5494,594,2.903
5499,2,0.010
5505,121,0.591
5510,744,3.636
5514,2,0.010
5519,4,0.020
5524,646,3.157
5529,147,0.718
5534,2,0.010
5539,385,1.882
5544,571,2.791
5550,2,0.010
5555,124,0.606
