Timestamp_ms,EEG_Value,Voltage
1394,514,2.512
1399,515,2.517
1404,512,2.502
1410,510,2.493
1414,511,2.498
1419,511,2.498
1424,510,2.493
1429,513,2.507
1434,514,2.512
1439,511,2.498
1444,509,2.488
1449,512,2.502
1455,510,2.493
1459,510,2.493
1464,515,2.517
1469,515,2.517
1474,512,2.502
1479,511,2.498
1484,511,2.498
1489,510,2.493
1495,516,2.522
1499,516,2.522
1504,513,2.507
1509,512,2.502
1514,512,2.502
1519,511,2.498
1524,511,2.498
1529,516,2.522
1534,516,2.522
1540,513,2.507
1544,511,2.498
1549,513,2.507
1554,515,2.517
1559,517,2.527
1564,519,2.537
1569,517,2.527
1574,514,2.512
1580,510,2.493
1584,510,2.493
1589,509,2.488
1594,509,2.488
1599,510,2.493
1604,506,2.473
1609,505,2.468
1614,508,2.483
1619,512,2.502
1625,515,2.517
1629,515,2.517
1634,515,2.517
1639,512,2.502
1644,509,2.488
1649,512,2.502
1654,512,2.502
1659,511,2.498
1665,512,2.502
1669,511,2.498
1674,509,2.488
1679,514,2.512
1684,513,2.507
1689,511,2.498
1694,509,2.488
1699,509,2.488
1704,505,2.468
1710,504,2.463
1714,504,2.463
1719,509,2.488
1724,508,2.483
1729,510,2.493
1734,511,2.498
1739,511,2.498
1744,510,2.493
1750,511,2.498
1755,512,2.502
1759,512,2.502
1764,517,2.527
1769,515,2.517
1774,512,2.502
1779,512,2.502
1784,516,2.522
1789,513,2.507
1795,512,2.502
1799,514,2.512
1804,510,2.493
1809,509,2.488
1814,513,2.507
1819,516,2.522
1824,515,2.517
1829,512,2.502
1835,512,2.502
1840,506,2.473
1844,505,2.468
1849,510,2.493
1854,509,2.488
1859,509,2.488
1864,509,2.488
1869,509,2.488
1874,508,2.483
1880,512,2.502
1884,513,2.507
1889,510,2.493
1894,510,2.493
1899,512,2.502
1904,512,2.502
1909,510,2.493
1914,513,2.507
1920,513,2.507
1925,508,2.483
1929,510,2.493
1934,511,2.498
1939,510,2.493
1944,513,2.507
1949,515,2.517
1954,511,2.498
1959,511,2.498
1965,514,2.512
1969,513,2.507
1974,510,2.493
1979,515,2.517
1984,514,2.512
1989,512,2.502
1994,514,2.512
1999,517,2.527
2004,518,2.532
2010,518,2.532
2014,518,2.532
2019,515,2.517
2024,512,2.502
2029,513,2.507
2034,511,2.498
2039,512,2.502
2044,512,2.502
2050,512,2.502
2054,511,2.498
2059,512,2.502
2064,513,2.507
2069,511,2.498
2074,511,2.498
2079,514,2.512
2084,515,2.517
2089,514,2.512
2095,513,2.507
2099,511,2.498
2104,508,2.483
2109,510,2.493
2114,513,2.507
2119,517,2.527
2124,513,2.507
2129,517,2.527
2135,515,2.517
2139,516,2.522
2144,514,2.512
2149,515,2.517
2154,512,2.502
2159,509,2.488
2164,510,2.493
2169,510,2.493
2174,509,2.488
2180,509,2.488
2184,510,2.493
2189,510,2.493
2194,508,2.483
2199,509,2.488
2204,513,2.507
2209,512,2.502
2214,512,2.502
2220,511,2.498
2224,511,2.498
2229,513,2.507
2234,513,2.507
2239,511,2.498
2244,512,2.502
2249,513,2.507
2254,511,2.498
2259,511,2.498
2265,511,2.498
2269,514,2.512
2274,511,2.498
2279,512,2.502
2284,517,2.527
2289,516,2.522
2294,512,2.502
2299,516,2.522
2305,513,2.507
2310,513,2.507
2314,513,2.507
2319,513,2.507
2324,512,2.502
2329,514,2.512
2334,517,2.527
2339,513,2.507
2344,511,2.498
2350,513,2.507
2354,513,2.507
2359,511,2.498
2364,512,2.502
2369,510,2.493
2374,507,2.478
2379,510,2.493
2384,509,2.488
2390,508,2.483
2395,510,2.493
2399,516,2.522
2404,511,2.498
2409,511,2.498
2414,514,2.512
2419,513,2.507
2424,511,2.498
2429,513,2.507
2435,516,2.522
2439,512,2.502
2444,513,2.507
2449,514,2.512
2454,511,2.498
2459,511,2.498
2464,514,2.512
2469,515,2.517
2475,512,2.502
2480,515,2.517
2484,514,2.512
2489,511,2.498
2494,514,2.512
2499,513,2.507
2504,509,2.488
2509,509,2.488
2514,512,2.502
2520,511,2.498
2524,510,2.493
2529,512,2.502
2534,512,2.502
2539,510,2.493
2544,512,2.502
2549,514,2.512
2554,514,2.512
2560,517,2.527
2565,516,2.522
2569,517,2.527
2574,514,2.512
2579,517,2.527
2584,518,2.532
2589,518,2.532
2594,516,2.522
2599,513,2.507
2605,512,2.502
2609,510,2.493
2614,513,2.507
2619,513,2.507
2624,515,2.517
2629,511,2.498
2634,510,2.493
2639,507,2.478
2644,508,2.483
2650,509,2.488
2654,512,2.502
2659,512,2.502
2664,511,2.498
2669,513,2.507
2674,511,2.498
2679,513,2.507
2684,515,2.517
2690,513,2.507
2694,511,2.498
2699,511,2.498
2704,509,2.488
2709,509,2.488
2714,512,2.502
2719,513,2.507
2724,512,2.502
2729,514,2.512
2735,510,2.493
2739,510,2.493
2744,512,2.502
2749,513,2.507
2754,516,2.522
2759,512,2.502
2764,511,2.498
2769,508,2.483
2775,508,2.483
2779,510,2.493
2784,515,2.517
2789,513,2.507
2794,511,2.498
2799,512,2.502
2804,511,2.498
2809,513,2.507
2814,514,2.512
2820,516,2.522
2824,513,2.507
2829,516,2.522
2834,514,2.512
2839,513,2.507
2844,515,2.517
2849,520,2.542
2854,517,2.527
2860,513,2.507
2865,513,2.507
2869,512,2.502
2874,512,2.502
2879,516,2.522
2884,516,2.522
2889,512,2.502
2894,510,2.493
2899,511,2.498
2905,509,2.488
2909,510,2.493
2914,515,2.517
2919,514,2.512
2924,510,2.493
2929,512,2.502
2934,513,2.507
2939,513,2.507
2945,513,2.507
2950,515,2.517
2954,511,2.498
2959,509,2.488
2964,513,2.507
2969,510,2.493
2974,510,2.493
2979,514,2.512
2984,516,2.522
2990,513,2.507
2994,513,2.507
2999,516,2.522
3004,515,2.517
3009,515,2.517
3014,517,2.527
3019,512,2.502
3024,507,2.478
3030,510,2.493
3035,511,2.498
3039,509,2.488
3044,513,2.507
3049,511,2.498
3054,512,2.502
3059,512,2.502
3064,513,2.507
3069,512,2.502
3075,510,2.493
3079,513,2.507
3084,510,2.493
3089,506,2.473
3094,508,2.483
3099,511,2.498
3104,514,2.512
3109,516,2.522
3115,513,2.507
3120,513,2.507
3124,511,2.498
3129,516,2.522
3134,517,2.527
3139,516,2.522
3144,517,2.527
3149,514,2.512
3154,511,2.498
3160,510,2.493
3164,510,2.493
3169,512,2.502
3174,512,2.502
3179,510,2.493
3184,509,2.488
3189,506,2.473
3194,507,2.478
3200,508,2.483
3205,511,2.498
3209,511,2.498
3214,512,2.502
3219,512,2.502
3224,509,2.488
3229,512,2.502
3234,516,2.522
3239,517,2.527
3245,515,2.517
3249,516,2.522
3254,513,2.507
3259,515,2.517
3264,515,2.517
3269,514,2.512
3274,513,2.507
3279,513,2.507
3284,512,2.502
3290,509,2.488
3294,511,2.498
3299,515,2.517
3304,513,2.507
3309,509,2.488
3314,509,2.488
3319,511,2.498
3324,511,2.498
3330,516,2.522
3334,519,2.537
3339,516,2.522
3344,512,2.502
3349,510,2.493
3354,509,2.488
3359,509,2.488
3364,513,2.507
3369,514,2.512
3375,512,2.502
3379,511,2.498
3384,511,2.498
3389,511,2.498
3394,512,2.502
3399,514,2.512
3404,512,2.502
3409,511,2.498
3415,511,2.498
3419,510,2.493
3424,510,2.493
3429,513,2.507
3434,514,2.512
3439,511,2.498
3444,513,2.507
3449,512,2.502
3454,511,2.498
3460,513,2.507
3464,516,2.522
3469,514,2.512
3474,512,2.502
3479,513,2.507
3484,514,2.512
3489,513,2.507
3494,516,2.522
3500,514,2.512
3505,511,2.498
3509,512,2.502
3514,513,2.507
3519,511,2.498
3524,511,2.498
3529,517,2.527
3534,513,2.507
3539,511,2.498
3545,510,2.493
3549,508,2.483
3554,508,2.483
3559,510,2.493
3564,512,2.502
3569,509,2.488
3574,508,2.483
3579,511,2.498
3585,510,2.493
3590,511,2.498
3594,516,2.522
3599,513,2.507
3604,510,2.493
3609,508,2.483
3614,512,2.502
3619,509,2.488
3624,513,2.507
3630,514,2.512
3634,514,2.512
3639,513,2.507
3644,515,2.517
3649,516,2.522
3654,514,2.512
3659,518,2.532
3664,517,2.527
3670,513,2.507
3675,508,2.483
3679,508,2.483
3684,508,2.483
3689,507,2.478
3694,509,2.488
3699,508,2.483
3704,506,2.473
3709,509,2.488
3715,513,2.507
3719,514,2.512
3724,513,2.507
3729,515,2.517
3734,516,2.522
3739,512,2.502
3744,514,2.512
3749,513,2.507
3755,513,2.507
3760,513,2.507
3764,513,2.507
3769,511,2.498
3774,509,2.488
3779,511,2.498
3784,513,2.507
3789,513,2.507
3794,513,2.507
3800,513,2.507
3804,510,2.493
3809,509,2.488
3814,508,2.483
3819,511,2.498
3824,510,2.493
3829,514,2.512
3834,513,2.507
3840,510,2.493
3845,511,2.498
3849,515,2.517
3854,515,2.517
3859,515,2.517
3864,518,2.532
3869,515,2.517
3874,516,2.522
3879,516,2.522
3885,517,2.527
3889,514,2.512
3894,513,2.507
3899,513,2.507
3904,509,2.488
3909,510,2.493
3914,514,2.512
3919,515,2.517
3924,510,2.493
3930,513,2.507
3934,513,2.507
3939,507,2.478
3944,506,2.473
3949,508,2.483
3954,507,2.478
3959,507,2.478
3964,512,2.502
3970,511,2.498
3974,511,2.498
3979,515,2.517
3984,517,2.527
3989,515,2.517
3994,515,2.517
3999,515,2.517
4004,513,2.507
4009,514,2.512
4015,519,2.537
4019,515,2.517
4024,512,2.502
4029,514,2.512
4034,513,2.507
4039,509,2.488
4044,513,2.507
4049,515,2.517
4055,512,2.502
4060,509,2.488
4064,512,2.502
4069,510,2.493
4074,511,2.498
4079,513,2.507
4084,513,2.507
4089,510,2.493
4094,514,2.512
4100,514,2.512
4104,512,2.502
4109,515,2.517
4114,517,2.527
4119,515,2.517
4124,514,2.512
4129,515,2.517
4134,513,2.507
4140,512,2.502
4145,514,2.512
4149,513,2.507
4154,512,2.502
4159,511,2.498
4164,511,2.498
4169,510,2.493
4174,513,2.507
4179,515,2.517
4185,513,2.507
4189,511,2.498
4194,513,2.507
4199,510,2.493
4204,510,2.493
4209,510,2.493
4214,510,2.493
4219,506,2.473
4225,504,2.463
4230,506,2.473
4234,506,2.473
4239,507,2.478
4244,509,2.488
4249,509,2.488
4254,508,2.483
4259,509,2.488
4264,510,2.493
4270,511,2.498
4274,512,2.502
4279,512,2.502
4284,512,2.502
4289,511,2.498
4294,512,2.502
4299,514,2.512
4304,516,2.522
4310,513,2.507
4315,513,2.507
4319,512,2.502
4324,511,2.498
4329,511,2.498
4334,511,2.498
4339,511,2.498
4344,512,2.502
4349,510,2.493
4355,508,2.483
4359,510,2.493
4364,512,2.502
4369,513,2.507
4374,511,2.498
4379,511,2.498
4384,511,2.498
4389,510,2.493
4395,509,2.488
4400,513,2.507
4404,513,2.507
4409,514,2.512
4414,514,2.512
4419,512,2.502
4424,511,2.498
4429,516,2.522
4434,517,2.527
4440,514,2.512
4444,513,2.507
4449,514,2.512
4454,510,2.493
4459,511,2.498
4464,514,2.512
4469,511,2.498
4474,506,2.473
4480,507,2.478
4485,507,2.478
4489,508,2.483
4494,510,2.493
4499,512,2.502
4504,509,2.488
4509,509,2.488
4514,513,2.507
4519,512,2.502
4525,512,2.502
4529,517,2.527
4534,515,2.517
4539,512,2.502
4544,513,2.507
4549,514,2.512
4554,513,2.507
4559,515,2.517
4564,518,2.532
4570,516,2.522
4574,513,2.507
4579,515,2.517
4584,512,2.502
4589,512,2.502
4594,513,2.507
4599,512,2.502
4604,511,2.498
4610,511,2.498
4614,510,2.493
4619,510,2.493
4624,513,2.507
4629,518,2.532
4634,516,2.522
4639,513,2.507
4644,513,2.507
4649,512,2.502
4655,510,2.493
4659,515,2.517
4664,515,2.517
4669,514,2.512
4674,513,2.507
4679,514,2.512
4684,513,2.507
4689,515,2.517
4695,517,2.527
4700,517,2.527
4704,514,2.512
4709,512,2.502
4714,513,2.507
4719,510,2.493
4724,512,2.502
4729,512,2.502
4734,509,2.488
4740,506,2.473
4744,509,2.488
4749,509,2.488
4754,511,2.498
4759,512,2.502
4764,512,2.502
4769,508,2.483
4774,507,2.478
4780,512,2.502
4785,512,2.502
4789,513,2.507
4794,515,2.517
4799,514,2.512
4804,509,2.488
4809,509,2.488
4814,513,2.507
4819,515,2.517
4825,515,2.517
4829,515,2.517
4834,515,2.517
4839,513,2.507
4844,514,2.512
4849,515,2.517
4854,511,2.498
4859,510,2.493
4865,512,2.502
4870,507,2.478
4874,507,2.478
4879,509,2.488
4884,513,2.507
4889,512,2.502
4894,512,2.502
4899,512,2.502
4904,510,2.493
4910,511,2.498
4914,514,2.512
4919,514,2.512
4924,512,2.502
4929,514,2.512
4934,510,2.493
4939,509,2.488
4944,512,2.502
4950,515,2.517
4955,511,2.498
4959,512,2.502
4964,514,2.512
4969,511,2.498
4974,511,2.498
4979,517,2.527
4984,514,2.512
4989,508,2.483
4995,509,2.488
4999,510,2.493
5004,506,2.473
5009,506,2.473
5014,511,2.498
5019,510,2.493
5024,508,2.483
5029,512,2.502
5035,510,2.493
5040,510,2.493
5044,513,2.507
5049,511,2.498
5054,510,2.493
5059,510,2.493
5064,512,2.502
5069,509,2.488
5074,511,2.498
5080,515,2.517
5084,514,2.512
5089,512,2.502
5094,514,2.512
5099,513,2.507
5104,513,2.507
5109,514,2.512
5114,516,2.522
5120,514,2.512
5125,511,2.498
5129,516,2.522
5134,513,2.507
5139,513,2.507
5144,516,2.522
5149,513,2.507
5154,510,2.493
5159,511,2.498
5165,515,2.517
5169,513,2.507
5174,516,2.522
5179,516,2.522
5184,514,2.512
5189,510,2.493
5194,512,2.502
5199,513,2.507
5204,513,2.507
5210,518,2.532
5214,516,2.522
5219,513,2.507
5224,513,2.507
5229,513,2.507
5234,511,2.498
5239,513,2.507
5244,510,2.493
5250,505,2.468
5254,503,2.458
5259,505,2.468
5264,507,2.478
5269,507,2.478
5274,511,2.498
5279,511,2.498
5284,509,2.488
5289,507,2.478
5295,507,2.478
5299,508,2.483
5304,512,2.502
5309,511,2.498
5314,510,2.493
5319,510,2.493
5324,509,2.488
5329,511,2.498
5335,512,2.502
5340,510,2.493
5344,514,2.512
5349,515,2.517
5354,514,2.512
5359,513,2.507
5364,514,2.512
5369,515,2.517
5374,513,2.507
5380,512,2.502
5384,509,2.488
5389,509,2.488
5394,510,2.493
5399,511,2.498
5404,510,2.493
5409,512,2.502
5414,512,2.502
5420,510,2.493
5425,511,2.498
5429,513,2.507
5434,516,2.522
5439,515,2.517
5444,516,2.522
5449,516,2.522
5454,514,2.512
5459,517,2.527
5465,517,2.527
5469,517,2.527
5474,515,2.517
5479,516,2.522
5484,516,2.522
5489,515,2.517
5494,515,2.517
5499,517,2.527
5505,513,2.507
5510,510,2.493
5514,512,2.502
5519,510,2.493
5524,509,2.488
5529,512,2.502
5534,510,2.493
5539,508,2.483
5544,508,2.483
5550,511,2.498
5554,509,2.488
5559,510,2.493
5564,513,2.507
5569,512,2.502
5574,512,2.502
5579,513,2.507
5584,512,2.502
5590,511,2.498
5595,515,2.517
5599,515,2.517
5604,509,2.488
5609,508,2.483
5614,509,2.488
5619,510,2.493
5624,513,2.507
5629,518,2.532
5635,515,2.517
5639,512,2.502
5644,511,2.498
5649,512,2.502
5654,510,2.493
5659,513,2.507
5664,516,2.522
5669,512,2.502
5675,512,2.502
5680,513,2.507
5684,513,2.507
5689,514,2.512
5694,515,2.517
5699,514,2.512
5704,509,2.488
5709,510,2.493
5714,512,2.502
5720,511,2.498
5724,516,2.522
5729,517,2.527
5734,515,2.517
5739,511,2.498
5744,513,2.507
5749,511,2.498
5754,510,2.493
5760,511,2.498
5765,509,2.488
5769,506,2.473
5774,504,2.463
5779,504,2.463
5784,505,2.468
5789,507,2.478
5794,507,2.478
5799,506,2.473
5805,504,2.463
5809,505,2.468
5814,506,2.473
5819,508,2.483
5824,511,2.498
5829,514,2.512
5834,515,2.517
5839,512,2.502
5844,511,2.498
5850,509,2.488
5854,510,2.493
5859,511,2.498
5864,512,2.502
5869,507,2.478
5874,508,2.483
5879,512,2.502
5884,513,2.507
5890,513,2.507
5895,513,2.507
5899,511,2.498
5904,509,2.488
5909,511,2.498
5914,515,2.517
5919,515,2.517
5924,513,2.507
5929,513,2.507
5935,511,2.498
5939,512,2.502
5944,515,2.517
5949,515,2.517
5954,513,2.507
5959,512,2.502
5964,513,2.507
5969,509,2.488
5975,509,2.488
5980,513,2.507
5984,513,2.507
5989,512,2.502
5994,512,2.502
5999,511,2.498
6004,510,2.493
6009,511,2.498
6014,515,2.517
6020,512,2.502
6024,513,2.507
6029,512,2.502
6034,508,2.483
6039,507,2.478
6044,510,2.493
6049,512,2.502
6054,509,2.488
6060,510,2.493
6065,512,2.502
6069,510,2.493
6074,511,2.498
6079,516,2.522
6084,513,2.507
6089,512,2.502
6094,514,2.512
6099,511,2.498
6105,511,2.498
6109,515,2.517
6114,517,2.527
6119,514,2.512
6124,513,2.507
6129,513,2.507
6134,512,2.502
6139,512,2.502
6145,517,2.527
6150,516,2.522
6154,515,2.517
6159,514,2.512
6164,512,2.502
6169,511,2.498
6174,512,2.502
6179,514,2.512
6184,511,2.498
6190,510,2.493
6194,512,2.502
6199,512,2.502
6204,511,2.498
6209,516,2.522
6214,515,2.517
6219,512,2.502
6224,512,2.502
6230,513,2.507
6235,514,2.512
6239,515,2.517
6244,517,2.527
6249,517,2.527
6254,514,2.512
6259,514,2.512
6264,514,2.512
6269,512,2.502
6275,515,2.517
6279,515,2.517
6284,511,2.498
6289,509,2.488
6294,508,2.483
6299,507,2.478
6304,505,2.468
6309,507,2.478
6315,508,2.483
6320,504,2.463
6324,506,2.473
6329,509,2.488
6334,509,2.488
6339,512,2.502
6344,513,2.507
6349,514,2.512
6354,511,2.498
6360,512,2.502
6364,513,2.507
6369,512,2.502
6374,511,2.498
6379,514,2.512
6384,510,2.493
6389,508,2.483
6394,507,2.478
6400,510,2.493
6405,510,2.493
6409,509,2.488
6414,511,2.498
6419,511,2.498
6424,512,2.502
6429,513,2.507
6434,516,2.522
6439,515,2.517
6445,515,2.517
6449,515,2.517
6454,512,2.502
6459,511,2.498
6464,514,2.512
6469,515,2.517
6474,512,2.502
6479,514,2.512
6484,512,2.502
6490,510,2.493
6494,511,2.498
6499,516,2.522
6504,515,2.517
6509,515,2.517
6514,512,2.502
6519,511,2.498
6524,513,2.507
6530,516,2.522
6535,516,2.522
6539,512,2.502
6544,513,2.507
6549,511,2.498
6554,508,2.483
6559,507,2.478
6564,511,2.498
6569,509,2.488
6575,507,2.478
6579,507,2.478
6584,508,2.483
6589,507,2.478
6594,511,2.498
6599,511,2.498
6604,510,2.493
6609,509,2.488
6615,510,2.493
6620,507,2.478
6624,508,2.483
6629,516,2.522
6634,513,2.507
6639,509,2.488
6644,509,2.488
6649,510,2.493
6654,509,2.488
6660,514,2.512
6664,516,2.522
6669,512,2.502
6674,510,2.493
6679,513,2.507
6684,511,2.498
6689,509,2.488
6694,513,2.507
6700,509,2.488
6705,505,2.468
6709,508,2.483
6714,508,2.483
6719,507,2.478
6724,510,2.493
6729,512,2.502
6734,509,2.488
6739,506,2.473
6745,508,2.483
6749,508,2.483
6754,509,2.488
6759,514,2.512
6764,513,2.507
6769,511,2.498
6774,511,2.498
6779,513,2.507
6785,514,2.512
6790,513,2.507
6794,515,2.517
6799,514,2.512
6804,511,2.498
6809,515,2.517
6814,514,2.512
6819,512,2.502
6824,512,2.502
6830,510,2.493
6834,509,2.488
6839,509,2.488
6844,509,2.488
6849,508,2.483
6854,509,2.488
6859,512,2.502
6864,511,2.498
6870,511,2.498
6875,511,2.498
6879,514,2.512
6884,515,2.517
6889,515,2.517
6894,513,2.507
6899,511,2.498
6904,509,2.488
6909,510,2.493
6915,511,2.498
6919,514,2.512
6924,514,2.512
6929,513,2.507
6934,510,2.493
6939,510,2.493
6944,510,2.493
6949,513,2.507
6955,511,2.498
6960,510,2.493
6964,513,2.507
6969,510,2.493
6974,509,2.488
6979,512,2.502
6984,514,2.512
6989,512,2.502
6994,513,2.507
7000,512,2.502
7004,510,2.493
7009,512,2.502
7014,515,2.517
7019,513,2.507
7024,513,2.507
7029,514,2.512
7034,512,2.502
7040,512,2.502
7045,514,2.512
7049,516,2.522
7054,512,2.502
7059,513,2.507
7064,511,2.498
7069,510,2.493
7074,509,2.488
7079,512,2.502
7085,509,2.488
7090,505,2.468
7094,507,2.478
7099,508,2.483
7104,507,2.478
7109,508,2.483
7114,512,2.502
7119,510,2.493
7124,512,2.502
7130,514,2.512
7134,512,2.502
7139,511,2.498
7144,516,2.522
7149,515,2.517
7154,512,2.502
7159,514,2.512
7164,512,2.502
7170,513,2.507
7175,515,2.517
7179,517,2.527
7184,514,2.512
7189,514,2.512
7194,514,2.512
7199,514,2.512
7204,512,2.502
7209,519,2.537
7215,520,2.542
7219,516,2.522
7224,514,2.512
7229,512,2.502
7234,509,2.488
7239,513,2.507
7244,516,2.522
7249,515,2.517
7255,513,2.507
7260,513,2.507
7264,512,2.502
7269,508,2.483
7274,513,2.507
7279,513,2.507
7284,509,2.488
7289,507,2.478
7294,509,2.488
7300,509,2.488
7304,510,2.493
7309,513,2.507
7314,514,2.512
7319,512,2.502
7324,512,2.502
7329,514,2.512
7334,513,2.507
7340,515,2.517
7345,512,2.502
7349,510,2.493
7354,508,2.483
7359,509,2.488
7364,510,2.493
7369,510,2.493
7374,508,2.483
7379,508,2.483
7385,507,2.478
7389,508,2.483
7394,510,2.493
7399,511,2.498
7404,513,2.507
7409,512,2.502
7414,511,2.498
7419,508,2.483
7425,507,2.478
7430,508,2.483
7434,511,2.498
7439,513,2.507
7444,513,2.507
7449,513,2.507
7454,512,2.502
7459,512,2.502
7464,514,2.512
7470,516,2.522
7474,515,2.517
7479,512,2.502
7484,508,2.483
7489,507,2.478
7494,509,2.488
7499,514,2.512
7504,512,2.502
7510,510,2.493
7515,511,2.498
7519,510,2.493
7524,511,2.498
7529,512,2.502
7534,513,2.507
7539,510,2.493
7544,513,2.507
7549,511,2.498
7555,511,2.498
7559,513,2.507
7564,514,2.512
7569,514,2.512
7574,512,2.502
7579,513,2.507
7584,512,2.502
7589,511,2.498
7595,514,2.512
7600,515,2.517
7604,511,2.498
7609,512,2.502
7614,511,2.498
7619,507,2.478
7624,506,2.473
7629,514,2.512
7634,512,2.502
7640,508,2.483
7645,511,2.498
7649,511,2.498
7654,512,2.502
7659,515,2.517
7664,514,2.512
7669,511,2.498
7674,514,2.512
7680,514,2.512
7685,510,2.493
7689,511,2.498
7694,516,2.522
7699,515,2.517
7704,512,2.502
7709,513,2.507
7714,512,2.502
7719,511,2.498
7725,514,2.512
7730,515,2.517
7734,512,2.502
7739,512,2.502
7744,513,2.507
7749,512,2.502
7754,512,2.502
7759,517,2.527
7764,515,2.517
7770,510,2.493
7774,511,2.498
7779,513,2.507
7784,510,2.493
7789,514,2.512
7794,518,2.532
7799,516,2.522
7804,514,2.512
7810,513,2.507
7815,511,2.498
7819,512,2.502
7824,513,2.507
7829,514,2.512
7834,509,2.488
7839,511,2.498
7844,515,2.517
7849,511,2.498
7855,512,2.502
