Timestamp_ms,EEG_Value,Voltage
2019,462,2.258
2024,407,1.989
2029,389,1.901
2034,377,1.843
2039,476,2.326
2044,312,1.525
2050,393,1.921
2054,534,2.610
2059,341,1.667
2064,394,1.926
2069,477,2.331
2074,403,1.970
2079,371,1.813
2084,411,2.009
2089,418,2.043
2095,266,1.300
2099,400,1.955
2104,513,2.507
2109,329,1.608
2114,381,1.862
2119,489,2.390
2124,391,1.911
2129,371,1.813
2135,553,2.703
2139,568,2.776
2144,351,1.716
2149,479,2.341
2154,547,2.674
2159,336,1.642
2164,403,1.970
2169,522,2.551
2174,401,1.960
2180,360,1.760
2184,436,2.131
2189,453,2.214
2194,288,1.408
2199,454,2.219
2204,577,2.820
2209,391,1.911
2214,435,2.126
2220,654,3.196
2224,544,2.659
2229,411,2.009
2234,458,2.239
2239,646,3.157
2244,491,2.400
2249,651,3.182
2254,609,2.977
2259,393,1.921
2265,451,2.204
2269,650,3.177
2274,498,2.434
2279,398,1.945
2284,539,2.634
2289,561,2.742
2294,393,1.921
2299,482,2.356
2305,585,2.859
2309,405,1.979
2314,559,2.732
2319,610,2.981
2324,445,2.175
2329,364,1.779
2334,654,3.196
2339,578,2.825
2344,394,1.926
2350,455,2.224
2354,653,3.192
2359,445,2.175
2364,416,2.033
2369,540,2.639
2374,486,2.375
2379,481,2.351
2384,569,2.781
2390,482,2.356
2395,338,1.652
2399,566,2.766
2404,678,3.314
2409,446,2.180
2414,502,2.454
2419,638,3.118
2424,485,2.370
2429,410,2.004
2435,479,2.341
2439,502,2.454
2444,357,1.745
2449,474,2.317
2454,579,2.830
2459,373,1.823
2464,618,3.021
2469,523,2.556
2475,384,1.877
2480,336,1.642
2484,583,2.849
2489,496,2.424
2494,320,1.564
2499,510,2.493
2504,586,2.864
2509,371,1.813
2514,372,1.818
2520,615,3.006
2524,455,2.224
2529,377,1.843
2534,487,2.380
2539,540,2.639
2544,382,1.867
2549,438,2.141
2554,592,2.893
2560,422,2.063
2565,528,2.581
2569,509,2.488
2574,425,2.077
2579,460,2.248
2584,625,3.055
2589,495,2.419
2594,340,1.662
2599,544,2.659
2605,630,3.079
2609,410,2.004
2614,391,1.911
2619,576,2.815
2624,512,2.502
2629,499,2.439
2634,555,2.713
2639,497,2.429
2644,349,1.706
2650,579,2.830
2654,685,3.348
2659,437,2.136
2664,499,2.439
2669,579,2.830
2674,441,2.155
2679,397,1.940
2684,619,3.025
2690,578,2.825
2694,414,2.023
2699,599,2.928
2704,667,3.260
2709,478,2.336
2714,500,2.444
2719,794,3.881
2724,588,2.874
2729,561,2.742
2735,797,3.895
2739,668,3.265
2744,479,2.341
2749,629,3.074
2754,698,3.412
2759,478,2.336
2764,529,2.586
2769,709,3.465
2775,495,2.419
2779,374,1.828
2784,646,3.157
2789,514,2.512
2794,293,1.432
2799,413,2.019
2804,443,2.165
2809,272,1.329
2814,464,2.268
2820,550,2.688
2824,348,1.701
2829,295,1.442
2834,591,2.889
2839,520,2.542
2844,319,1.559
2849,457,2.234
2854,510,2.493
2860,282,1.378
2864,347,1.696
2869,462,2.258
2874,300,1.466
2879,277,1.354
2884,390,1.906
2889,375,1.833
2894,237,1.158
2899,409,1.999
2905,496,2.424
2909,294,1.437
2914,447,2.185
2919,591,2.889
2924,422,2.063
2929,275,1.344
2934,521,2.546
2939,636,3.109
2945,497,2.429
2950,725,3.543
2954,561,2.742
2959,275,1.344
2964,241,1.178
2969,497,2.429
2974,410,2.004
2979,424,2.072
2984,551,2.693
2990,428,2.092
2994,271,1.325
2999,332,1.623
3004,411,2.009
3009,204,0.997
3014,282,1.378
3019,367,1.794
3024,253,1.237
3030,254,1.241
3035,339,1.657
3039,354,1.730
3044,226,1.105
3049,352,1.720
3054,471,2.302
3059,277,1.354
3064,329,1.608
3069,459,2.243
3075,255,1.246
3079,212,1.036
3084,462,2.258
3089,399,1.950
3094,284,1.388
3099,507,2.478
3104,537,2.625
3109,357,1.745
3115,519,2.537
3120,635,3.104
3124,472,2.307
3129,410,2.004
3134,567,2.771
3139,595,2.908
3144,419,2.048
3149,551,2.693
3154,668,3.265
3160,440,2.151
3164,538,2.630
3169,640,3.128
3174,447,2.185
3179,455,2.224
3184,542,2.649
3189,434,2.121
3194,322,1.574
3200,693,3.387
3205,608,2.972
3209,362,1.769
3214,358,1.750
3219,630,3.079
3224,463,2.263
3229,469,2.292
3234,535,2.615
3239,456,2.229
3245,321,1.569
3249,444,2.170
3254,520,2.542
3259,335,1.637
3264,437,2.136
3269,595,2.908
3274,441,2.155
3279,422,2.063
3284,598,2.923
3290,477,2.331
3294,360,1.760
3299,581,2.840
3304,560,2.737
3309,395,1.931
3314,571,2.791
3319,582,2.845
3324,401,1.960
3330,389,1.901
3334,449,2.195
3339,435,2.126
3344,324,1.584
3349,538,2.630
3354,640,3.128
3359,452,2.209
3364,516,2.522
3369,671,3.280
3375,488,2.385
3379,404,1.975
3384,624,3.050
3389,555,2.713
3394,364,1.779
3399,523,2.556
3404,583,2.849
3409,372,1.818
3415,402,1.965
3419,576,2.815
3424,393,1.921
3429,320,1.564
3434,522,2.551
3439,429,2.097
3444,256,1.251
3449,366,1.789
3454,435,2.126
3460,271,1.325
3464,404,1.975
3469,458,2.239
3474,276,1.349
3479,291,1.422
3484,558,2.727
3489,431,2.107
3494,270,1.320
3500,522,2.551
3505,522,2.551
3509,305,1.491
3514,390,1.906
3519,537,2.625
3524,330,1.613
3529,285,1.393
3534,539,2.634
3539,415,2.028
3545,253,1.237
3549,494,2.414
3554,506,2.473
3559,255,1.246
3564,405,1.979
3569,485,2.370
3574,261,1.276
3579,203,0.992
3585,451,2.204
3590,308,1.505
3594,141,0.689
3599,262,1.281
3604,336,1.642
3609,82,0.401
3614,293,1.432
3619,495,2.419
3624,194,0.948
3630,141,0.689
3634,415,2.028
3639,258,1.261
3644,60,0.293
3649,266,1.300
3654,298,1.457
3659,4,0.020
3664,192,0.938
3670,426,2.082
3675,126,0.616
3679,93,0.455
3684,348,1.701
3689,209,1.022
3694,20,0.098
3699,286,1.398
3704,319,1.559
3709,4,0.020
3715,174,0.850
3719,375,1.833
3724,39,0.191
3729,95,0.464
3734,385,1.882
3739,221,1.080
3744,24,0.117
3749,291,1.422
3755,327,1.598
3760,3,0.015
3764,162,0.792
3769,388,1.896
3774,24,0.117
3779,117,0.572
3784,379,1.852
3789,206,1.007
3794,27,0.132
3800,327,1.598
3804,355,1.735
3809,3,0.015
3814,201,0.982
3819,431,2.107
3824,3,0.015
3829,92,0.450
3834,367,1.794
3840,135,0.660
3845,19,0.093
3849,314,1.535
3854,313,1.530
3859,3,0.015
3864,232,1.134
3869,416,2.033
3874,3,0.015
3879,142,0.694
3885,410,2.004
3889,178,0.870
3894,32,0.156
3899,370,1.808
3904,408,1.994
3909,3,0.015
3914,240,1.173
3919,523,2.556
3924,58,0.283
3930,177,0.865
3934,466,2.278
3939,223,1.090
3944,34,0.166
3949,362,1.769
3954,415,2.028
3959,3,0.015
3964,285,1.393
3970,552,2.698
3974,3,0.015
3979,161,0.787
3984,558,2.727
3989,167,0.816
3994,12,0.059
3999,428,2.092
4004,308,1.505
4009,3,0.015
4015,228,1.114
4019,361,1.764
4024,3,0.015
4029,46,0.225
4034,390,1.906
4039,3,0.015
4044,4,0.020
4049,273,1.334
4055,3,0.015
4059,3,0.015
4064,103,0.503
4069,53,0.259
4074,3,0.015
4079,3,0.015
4084,87,0.425
4089,3,0.015
4094,3,0.015
4100,33,0.161
4104,3,0.015
4109,3,0.015
4114,4,0.020
4119,3,0.015
4124,3,0.015
4129,3,0.015
4134,3,0.015
4140,3,0.015
4145,3,0.015
4149,3,0.015
4154,3,0.015
4159,3,0.015
4164,3,0.015
4169,3,0.015
4174,3,0.015
4179,3,0.015
4185,3,0.015
4189,3,0.015
4194,3,0.015
4199,4,0.020
4204,3,0.015
4209,3,0.015
4214,3,0.015
4219,3,0.015
4225,3,0.015
4230,3,0.015
4234,3,0.015
4239,3,0.015
4244,3,0.015
4249,4,0.020
4254,3,0.015
4259,3,0.015
4264,4,0.020
4270,3,0.015
4274,3,0.015
4279,4,0.020
4284,3,0.015
4289,3,0.015
4294,3,0.015
4299,83,0.406
4304,3,0.015
4310,3,0.015
4315,75,0.367
4319,3,0.015
4324,3,0.015
4329,14,0.068
4334,216,1.056
4339,3,0.015
4344,3,0.015
4349,291,1.422
4355,3,0.015
4359,3,0.015
4364,217,1.061
4369,309,1.510
4374,3,0.015
4379,92,0.450
4384,489,2.390
4389,3,0.015
4395,7,0.034
4400,476,2.326
4404,322,1.574
4409,3,0.015
4414,361,1.764
4419,597,2.918
4424,20,0.098
4429,211,1.031
4434,694,3.392
4440,330,1.613
4444,127,0.621
4449,642,3.138
4454,637,3.113
4459,193,0.943
4464,581,2.840
4469,864,4.223
4474,388,1.896
4480,548,2.678
4485,931,4.550
4489,658,3.216
4494,514,2.512
4499,882,4.311
4504,907,4.433
4509,540,2.639
4514,854,4.174
4519,1013,4.951
4525,621,3.035
4530,755,3.690
4534,1018,4.976
4539,785,3.837
4544,681,3.328
4549,1018,4.976
4554,939,4.589
4559,621,3.035
4564,936,4.575
4570,1012,4.946
4574,663,3.240
4579,753,3.680
4584,1017,4.971
4589,789,3.856
4594,667,3.260
4599,1018,4.976
4604,924,4.516
4610,589,2.879
4615,888,4.340
4619,1008,4.927
4624,621,3.035
4629,672,3.284
4634,1011,4.941
4639,753,3.680
4644,585,2.859
4649,985,4.814
4655,845,4.130
4659,503,2.458
4664,923,4.511
4669,949,4.638
4674,557,2.722
4679,592,2.893
4684,950,4.643
4689,658,3.216
4695,506,2.473
4700,1017,4.971
4704,841,4.110
4709,475,2.322
4714,761,3.719
4719,934,4.565
4724,510,2.493
4729,504,2.463
4734,939,4.589
4740,632,3.089
4744,392,1.916
4749,884,4.321
4754,779,3.807
4759,422,2.063
4764,591,2.889
4769,701,3.426
4774,365,1.784
4780,491,2.400
4785,944,4.614
4789,606,2.962
4794,337,1.647
4799,786,3.842
4804,623,3.045
4809,326,1.593
4814,502,2.454
4819,734,3.587
4825,396,1.935
4829,521,2.546
4834,924,4.516
4839,589,2.879
4844,343,1.676
4849,707,3.456
4854,572,2.796
4859,253,1.237
4865,560,2.737
4870,719,3.514
4874,360,1.760
4879,480,2.346
4884,927,4.531
4889,555,2.713
4894,446,2.180
4899,789,3.856
4904,854,4.174
4910,450,2.199
4914,876,4.282
4919,985,4.814
4924,531,2.595
4929,484,2.366
4934,1017,4.971
4939,726,3.548
4944,766,3.744
4950,992,4.848
4955,926,4.526
4959,769,3.759
4964,807,3.944
4969,798,3.900
4974,713,3.485
4979,744,3.636
4984,961,4.697
4989,870,4.252
4995,777,3.798
4999,993,4.853
5004,956,4.673
5009,861,4.208
5014,908,4.438
5019,854,4.174
5024,925,4.521
5029,847,4.140
5035,838,4.096
5040,966,4.721
5044,878,4.291
5049,917,4.482
5054,878,4.291
5059,949,4.638
5064,863,4.218
5069,916,4.477
5074,890,4.350
5080,925,4.521
5085,753,3.680
5089,825,4.032
5094,826,4.037
5099,700,3.421
5104,660,3.226
5109,683,3.338
5114,588,2.874
5120,630,3.079
5125,630,3.079
5129,581,2.840
5134,501,2.449
5139,571,2.791
5144,617,3.016
5149,528,2.581
5154,558,2.727
5159,550,2.688
5165,619,3.025
5170,664,3.245
5174,531,2.595
5179,603,2.947
5184,613,2.996
5189,574,2.805
5194,563,2.752
5199,509,2.488
5204,535,2.615
5210,397,1.940
5214,436,2.131
5219,486,2.375
5224,358,1.750
5229,403,1.970
5234,450,2.199
5239,370,1.808
5244,440,2.151
5250,550,2.688
5255,477,2.331
5259,296,1.447
5264,467,2.283
5269,520,2.542
5274,364,1.779
5279,291,1.422
5284,716,3.500
5289,377,1.843
5295,306,1.496
5299,516,2.522
5304,544,2.659
5309,447,2.185
5314,538,2.630
5319,618,3.021
5324,280,1.369
5329,486,2.375
5335,669,3.270
5340,292,1.427
5344,237,1.158
5349,242,1.183
5354,460,2.248
5359,153,0.748
5364,591,2.889
5369,597,2.918
5374,167,0.816
5380,345,1.686
5384,507,2.478
5389,232,1.134
5394,188,0.919
5399,464,2.268
5404,424,2.072
5409,148,0.723
5414,448,2.190
5420,587,2.869
5425,174,0.850
5429,344,1.681
5434,696,3.402
5439,337,1.647
5444,477,2.331
5449,590,2.884
5454,585,2.859
5459,309,1.510
5465,958,4.682
5469,841,4.110
5474,317,1.549
5479,392,1.916
5484,425,2.077
5489,205,1.002
5494,104,0.508
5499,660,3.226
5505,519,2.537
5510,217,1.061
5514,692,3.382
5519,670,3.275
5524,234,1.144
5529,265,1.295
5534,557,2.722
5539,285,1.393
5544,182,0.890
5550,504,2.463
5555,516,2.522
5559,209,1.022
5564,355,1.735
5569,614,3.001
5574,284,1.388
5579,424,2.072
5584,666,3.255
5590,333,1.628
5595,348,1.701
5599,695,3.397
5604,441,2.155
5609,146,0.714
5614,480,2.346
5619,430,2.102
5624,79,0.386
5629,208,1.017
5635,646,3.157
5640,344,1.681
5644,384,1.877
5649,836,4.086
5654,698,3.412
5659,355,1.735
5664,538,2.630
5669,566,2.766
5675,228,1.114
5680,514,2.512
5684,835,4.081
5689,462,2.258
5694,274,1.339
5699,620,3.030
5704,565,2.761
5709,273,1.334
5714,588,2.874
5720,568,2.776
5725,201,0.982
5729,335,1.637
5734,765,3.739
5739,449,2.195
5744,407,1.989
5749,591,2.889
5754,440,2.151
5760,174,0.850
5765,397,1.940
5769,631,3.084
5774,288,1.408
5779,482,2.356
5784,769,3.759
5789,448,2.190
5794,383,1.872
5799,667,3.260
5805,532,2.600
5810,273,1.334
5814,570,2.786
5819,649,3.172
5824,295,1.442
5829,457,2.234
5834,724,3.539
5839,406,1.984
5844,365,1.784
5850,662,3.236
5854,523,2.556
5859,265,1.295
5864,571,2.791
5869,656,3.206
5874,290,1.417
5879,470,2.297
5884,736,3.597
5890,396,1.935
5895,363,1.774
5899,669,3.270
5904,523,2.556
5909,269,1.315
5914,602,2.942
5919,672,3.284
5924,288,1.408
5929,467,2.283
5935,741,3.622
5939,411,2.009
5944,373,1.823
5949,685,3.348
5954,548,2.678
5959,286,1.398
5964,591,2.889
5969,676,3.304
5975,303,1.481
5980,486,2.375
5984,752,3.675
5989,415,2.028
5994,396,1.935
5999,689,3.368
6004,550,2.688
6009,301,1.471
6014,687,3.358
6020,815,3.983
6025,378,1.848
6029,569,2.781
6034,993,4.853
6039,504,2.463
6044,568,2.776
6049,626,3.060
6054,497,2.429
6060,274,1.339
6065,922,4.506
6069,679,3.319
6074,255,1.246
6079,433,2.116
6084,778,3.803
6089,410,2.004
6094,442,2.160
6099,756,3.695
6105,579,2.830
6110,297,1.452
6114,620,3.030
6119,648,3.167
6124,227,1.109
6129,492,2.405
6134,586,2.864
6139,241,1.178
6145,412,2.014
6150,486,2.375
6154,405,1.979
6159,210,1.026
6164,508,2.483
6169,645,3.152
6174,261,1.276
6179,441,2.155
6184,801,3.915
6190,411,2.009
6195,526,2.571
6199,702,3.431
6204,523,2.556
6209,271,1.325
6214,697,3.407
6219,665,3.250
6224,292,1.427
6230,679,3.319
6235,797,3.895
6239,404,1.975
6244,216,1.056
6249,591,2.889
6254,505,2.468
6259,239,1.168
6264,711,3.475
6269,701,3.426
6275,253,1.237
6280,447,2.185
6284,836,4.086
6289,414,2.023
6294,390,1.906
6299,746,3.646
6304,543,2.654
6309,252,1.232
6315,822,4.018
6320,665,3.250
6324,198,0.968
6329,435,2.126
6334,679,3.319
6339,266,1.300
6344,213,1.041
6349,630,3.079
6354,469,2.292
6360,209,1.022
6365,585,2.859
6369,611,2.986
6374,207,1.012
6379,430,2.102
6384,658,3.216
6389,285,1.393
6394,247,1.207
6400,558,2.727
6405,372,1.818
6409,155,0.758
6414,462,2.258
6419,447,2.185
6424,115,0.562
6429,294,1.437
6434,562,2.747
6439,226,1.105
6445,230,1.124
6450,590,2.884
6454,410,2.004
6459,203,0.992
6464,552,2.698
6469,544,2.659
6474,208,1.017
6479,459,2.243
6484,828,4.047
6490,448,2.190
6494,685,3.348
6499,892,4.360
6504,583,2.849
6509,268,1.310
6514,572,2.796
6519,728,3.558
6524,356,1.740
6530,604,2.952
6535,627,3.065
6539,242,1.183
6544,276,1.349
6549,884,4.321
6554,583,2.849
6559,303,1.481
6564,381,1.862
6569,541,2.644
6575,236,1.153
6580,670,3.275
6584,825,4.032
6589,412,2.014
6594,336,1.642
6599,542,2.649
6604,391,1.911
6609,210,1.026
6615,596,2.913
6620,577,2.820
6624,233,1.139
6629,449,2.195
6634,686,3.353
6639,335,1.637
6644,352,1.720
6649,655,3.201
6654,447,2.185
6660,232,1.134
6665,583,2.849
6669,590,2.884
6674,244,1.193
6679,474,2.317
6684,703,3.436
6689,338,1.652
6694,345,1.686
6700,648,3.167
6705,450,2.199
6709,234,1.144
6714,605,2.957
6719,590,2.884
6724,259,1.266
6729,483,2.361
6734,701,3.426
6739,350,1.711
6745,346,1.691
6750,689,3.368
6754,453,2.214
6759,229,1.119
6764,592,2.893
6769,575,2.810
6774,247,1.207
6779,472,2.307
6785,690,3.372
6790,341,1.667
6794,341,1.667
6799,694,3.392
6804,458,2.239
6809,240,1.173
6814,609,2.977
6819,572,2.796
6824,250,1.222
6830,471,2.302
6835,691,3.377
6839,342,1.672
6844,356,1.740
6849,708,3.460
6854,459,2.243
6859,236,1.153
6864,614,3.001
6870,583,2.849
6875,256,1.251
6879,484,2.366
6884,700,3.421
6889,354,1.730
6894,364,1.779
6899,709,3.465
6904,462,2.258
6909,261,1.276
6915,627,3.065
6920,594,2.903
6924,273,1.334
6929,502,2.454
6934,715,3.495
6939,367,1.794
6944,382,1.867
6949,738,3.607
6955,493,2.410
6960,266,1.300
6964,632,3.089
6969,601,2.937
6974,291,1.422
6979,522,2.551
6984,728,3.558
6989,384,1.877
6994,400,1.955
7000,744,3.636
7005,489,2.390
7009,280,1.369
7014,649,3.172
7019,602,2.942
7024,287,1.403
7029,518,2.532
7034,722,3.529
7040,385,1.882
7045,394,1.926
7049,754,3.685
7054,493,2.410
7059,282,1.378
7064,662,3.236
7069,613,2.996
7074,311,1.520
7079,538,2.630
7085,735,3.592
7090,391,1.911
7094,406,1.984
7099,756,3.695
7104,486,2.375
7109,284,1.388
7114,658,3.216
7119,606,2.962
7124,280,1.369
7130,531,2.595
7134,724,3.539
7139,387,1.891
7144,403,1.970
7149,756,3.695
7154,494,2.414
7159,287,1.403
7164,664,3.245
7170,609,2.977
7175,299,1.461
7179,541,2.644
7184,723,3.534
7189,377,1.843
7194,405,1.979
7199,762,3.724
7204,485,2.370
7209,279,1.364
7215,663,3.240
7220,595,2.908
7224,262,1.281
7229,524,2.561
7234,695,3.397
7239,362,1.769
7244,382,1.867
7249,748,3.656
7255,468,2.287
7260,263,1.285
7264,663,3.240
7269,582,2.845
7274,279,1.364
7279,540,2.639
7284,703,3.436
7289,355,1.735
7294,387,1.891
7300,753,3.680
7305,463,2.263
7309,263,1.285
7314,673,3.289
7319,571,2.791
7324,255,1.246
7329,525,2.566
7334,690,3.372
7340,355,1.735
7345,376,1.838
7349,736,3.597
7354,453,2.214
7359,260,1.271
7364,675,3.299
7369,591,2.889
7374,290,1.417
7379,568,2.776
7385,724,3.539
7390,371,1.813
7394,416,2.033
7399,805,3.935
7404,492,2.405
7409,288,1.408
7414,697,3.407
7419,602,2.942
7425,276,1.349
7430,548,2.678
7434,731,3.573
7439,382,1.867
7444,421,2.058
7449,776,3.793
7454,464,2.268
7459,277,1.354
7464,715,3.495
7470,617,3.016
7475,305,1.491
7479,594,2.903
7484,736,3.597
7489,376,1.838
7494,455,2.224
7499,834,4.076
7504,508,2.483
7510,289,1.413
7515,745,3.641
7519,619,3.025
7524,289,1.413
7529,550,2.688
7534,689,3.368
7539,342,1.672
7544,400,1.955
7549,750,3.666
7555,436,2.131
7560,249,1.217
7564,652,3.187
7569,527,2.576
7574,211,1.031
7579,477,2.331
7584,623,3.045
7589,277,1.354
7595,342,1.672
7600,689,3.368
7604,387,1.891
7609,216,1.056
7614,624,3.050
7619,526,2.571
7624,226,1.105
7629,503,2.458
7634,640,3.128
7640,320,1.564
7645,355,1.735
7649,748,3.656
7654,428,2.092
7659,220,1.075
7664,519,2.537
7669,499,2.439
7674,232,1.134
7680,774,3.783
7685,849,4.150
7689,445,2.175
7694,299,1.461
7699,842,4.115
7704,479,2.341
7709,280,1.369
7714,886,4.330
7719,714,3.490
7725,317,1.549
7730,559,2.732
7734,582,2.845
7739,243,1.188
7744,356,1.740
7749,606,2.962
7754,303,1.481
7759,179,0.875
7764,521,2.546
7770,506,2.473
7775,205,1.002
7779,431,2.107
7784,664,3.245
7789,355,1.735
7794,280,1.369
7799,810,3.959
7804,521,2.546
7810,320,1.564
7815,702,3.431
7819,690,3.372
7824,318,1.554
7829,431,2.107
7834,776,3.793
7839,430,2.102
7844,446,2.180
7849,894,4.370
7855,554,2.708
7860,343,1.676
