Timestamp_ms,EEG_Value,Voltage
2764,517,2.527
2769,513,2.507
2775,508,2.483
2779,504,2.463
2784,504,2.463
2789,502,2.454
2794,502,2.454
2799,503,2.458
2804,505,2.468
2809,506,2.473
2814,509,2.488
2820,509,2.488
2824,507,2.478
2829,509,2.488
2834,509,2.488
2839,509,2.488
2844,509,2.488
2849,511,2.498
2854,514,2.512
2860,515,2.517
2864,518,2.532
2869,521,2.546
2874,523,2.556
2879,523,2.556
2884,524,2.561
2889,522,2.551
2894,523,2.556
2899,524,2.561
2905,524,2.561
2909,524,2.561
2914,522,2.551
2919,524,2.561
2924,523,2.556
2929,523,2.556
2934,523,2.556
2939,521,2.546
2945,523,2.556
2950,525,2.566
2954,523,2.556
2959,524,2.561
2964,524,2.561
2969,522,2.551
2974,520,2.542
2979,517,2.527
2984,514,2.512
2990,511,2.498
2994,507,2.478
2999,506,2.473
3004,508,2.483
3009,506,2.473
3014,507,2.478
3019,504,2.463
3024,501,2.449
3030,502,2.454
3035,502,2.454
3039,503,2.458
3044,506,2.473
3049,507,2.478
3054,508,2.483
3059,508,2.483
3064,509,2.488
3069,511,2.498
3075,511,2.498
3079,517,2.527
3084,517,2.527
3089,514,2.512
3094,511,2.498
3099,508,2.483
3104,506,2.473
3109,506,2.473
3115,506,2.473
3120,508,2.483
3124,506,2.473
3129,504,2.463
3134,507,2.478
3139,505,2.468
3144,506,2.473
3149,507,2.478
3154,508,2.483
3160,506,2.473
3164,511,2.498
3169,512,2.502
3174,514,2.512
3179,514,2.512
3184,515,2.517
3189,516,2.522
3194,518,2.532
3200,516,2.522
3205,517,2.527
3209,518,2.532
3214,519,2.537
3219,519,2.537
3224,521,2.546
3229,524,2.561
3234,525,2.566
3239,521,2.546
3245,520,2.542
3249,519,2.537
3254,518,2.532
3259,516,2.522
3264,517,2.527
3269,515,2.517
3274,514,2.512
3279,514,2.512
3284,514,2.512
3290,513,2.507
3294,514,2.512
3299,515,2.517
3304,515,2.517
3309,514,2.512
3314,514,2.512
3319,514,2.512
3324,512,2.502
3330,510,2.493
3334,510,2.493
3339,512,2.502
3344,516,2.522
3349,519,2.537
3354,521,2.546
3359,521,2.546
3364,517,2.527
3369,517,2.527
3375,516,2.522
3379,514,2.512
3384,513,2.507
3389,511,2.498
3394,512,2.502
3399,515,2.517
3404,515,2.517
3409,515,2.517
3415,514,2.512
3419,515,2.517
3424,514,2.512
3429,514,2.512
3434,512,2.502
3439,511,2.498
3444,510,2.493
3449,513,2.507
3454,513,2.507
3460,512,2.502
3464,512,2.502
3469,513,2.507
3474,516,2.522
3479,516,2.522
3484,516,2.522
3489,515,2.517
3494,509,2.488
3500,505,2.468
3505,500,2.444
3509,498,2.434
3514,498,2.434
3519,499,2.439
3524,502,2.454
3529,503,2.458
3534,508,2.483
3539,512,2.502
3545,511,2.498
3549,512,2.502
3554,511,2.498
3559,509,2.488
3564,508,2.483
3569,507,2.478
3574,508,2.483
3579,508,2.483
3585,509,2.488
3590,508,2.483
3594,510,2.493
3599,510,2.493
3604,509,2.488
3609,508,2.483
3614,507,2.478
3619,506,2.473
3624,504,2.463
3630,504,2.463
3634,508,2.483
3639,509,2.488
3644,510,2.493
3649,513,2.507
3654,512,2.502
3659,513,2.507
3664,516,2.522
3670,518,2.532
3675,517,2.527
3679,515,2.517
3684,513,2.507
3689,513,2.507
3694,511,2.498
3699,510,2.493
3704,511,2.498
3709,508,2.483
3715,509,2.488
3719,507,2.478
3724,504,2.463
3729,504,2.463
3734,502,2.454
3739,502,2.454
3744,502,2.454
3749,502,2.454
3755,500,2.444
3760,502,2.454
3764,503,2.458
3769,503,2.458
3774,504,2.463
3779,506,2.473
3784,508,2.483
3789,510,2.493
3794,512,2.502
3800,514,2.512
3804,519,2.537
3809,521,2.546
3814,521,2.546
3819,523,2.556
3824,524,2.561
3829,523,2.556
3834,522,2.551
3840,520,2.542
3845,519,2.537
3849,515,2.517
3854,513,2.507
3859,512,2.502
3864,511,2.498
3869,510,2.493
3874,512,2.502
3879,511,2.498
3885,511,2.498
3889,515,2.517
3894,514,2.512
3899,510,2.493
3904,511,2.498
3909,509,2.488
3914,512,2.502
3919,514,2.512
3924,513,2.507
3930,509,2.488
3934,511,2.498
3939,510,2.493
3944,512,2.502
3949,512,2.502
3954,511,2.498
3959,511,2.498
3964,514,2.512
3970,515,2.517
3974,516,2.522
3979,517,2.527
3984,517,2.527
3989,515,2.517
3994,517,2.527
3999,517,2.527
4004,518,2.532
4009,517,2.527
4015,517,2.527
4019,518,2.532
4024,518,2.532
4029,520,2.542
4034,525,2.566
4039,527,2.576
4044,528,2.581
4049,529,2.586
4055,530,2.590
4060,532,2.600
4064,530,2.590
4069,529,2.586
4074,529,2.586
4079,527,2.576
4084,528,2.581
4089,526,2.571
4094,530,2.590
4100,531,2.595
4104,530,2.590
4109,531,2.595
4114,532,2.600
4119,530,2.590
4124,529,2.586
4129,530,2.590
4134,527,2.576
4140,526,2.571
4145,526,2.571
4149,525,2.566
4154,527,2.576
4159,529,2.586
4164,528,2.581
4169,527,2.576
4174,527,2.576
4179,527,2.576
4185,525,2.566
4189,521,2.546
4194,519,2.537
4199,519,2.537
4204,519,2.537
4209,517,2.527
4214,518,2.532
4219,518,2.532
4225,518,2.532
4230,520,2.542
4234,523,2.556
4239,522,2.551
4244,523,2.556
4249,523,2.556
4254,524,2.561
4259,524,2.561
4264,525,2.566
4270,523,2.556
4274,523,2.556
4279,521,2.546
4284,517,2.527
4289,516,2.522
4294,517,2.527
4299,519,2.537
4304,521,2.546
4310,522,2.551
4315,520,2.542
4319,518,2.532
4324,516,2.522
4329,515,2.517
4334,514,2.512
4339,514,2.512
4344,514,2.512
4349,511,2.498
4355,510,2.493
4359,509,2.488
4364,509,2.488
4369,509,2.488
4374,510,2.493
4379,510,2.493
4384,509,2.488
4389,510,2.493
4395,511,2.498
4400,512,2.502
4404,511,2.498
4409,510,2.493
4414,506,2.473
4419,504,2.463
4424,499,2.439
4429,494,2.414
4434,489,2.390
4440,488,2.385
4444,497,2.429
4449,500,2.444
4454,497,2.429
4459,497,2.429
4464,495,2.419
4469,495,2.419
4474,494,2.414
4480,492,2.405
4485,493,2.410
4489,495,2.419
4494,494,2.414
4499,493,2.410
4504,493,2.410
4509,493,2.410
4514,495,2.419
4519,493,2.410
4525,491,2.400
4529,491,2.400
4534,492,2.405
4539,492,2.405
4544,494,2.414
4549,494,2.414
4554,492,2.405
4559,490,2.395
4564,492,2.405
4570,496,2.424
4574,499,2.439
4579,500,2.444
4584,502,2.454
4589,503,2.458
4594,503,2.458
4599,506,2.473
4604,508,2.483
4610,507,2.478
4615,508,2.483
4619,505,2.468
4624,504,2.463
4629,505,2.468
4634,502,2.454
4639,499,2.439
4644,493,2.410
4649,491,2.400
4655,492,2.405
4659,493,2.410
4664,498,2.434
4669,501,2.449
4674,502,2.454
4679,504,2.463
4684,509,2.488
4689,513,2.507
4695,516,2.522
4700,519,2.537
4704,521,2.546
4709,523,2.556
4714,527,2.576
4719,527,2.576
4724,524,2.561
4729,524,2.561
4734,523,2.556
4740,523,2.556
4744,524,2.561
4749,525,2.566
4754,524,2.561
4759,523,2.556
4764,521,2.546
4769,519,2.537
4774,520,2.542
4780,518,2.532
4785,517,2.527
4789,516,2.522
4794,516,2.522
4799,517,2.527
4804,513,2.507
4809,514,2.512
4814,515,2.517
4819,513,2.507
4825,513,2.507
4829,512,2.502
4834,509,2.488
4839,508,2.483
4844,506,2.473
4849,504,2.463
4854,504,2.463
4859,501,2.449
4865,501,2.449
4870,500,2.444
4874,495,2.419
4879,491,2.400
4884,484,2.366
4889,478,2.336
4894,475,2.322
4899,475,2.322
4904,474,2.317
4910,473,2.312
4914,476,2.326
4919,479,2.341
4924,483,2.361
4929,485,2.370
4934,486,2.375
4939,487,2.380
4944,487,2.380
4950,484,2.366
4955,482,2.356
4959,479,2.341
4964,480,2.346
4969,481,2.351
4974,482,2.356
4979,486,2.375
4984,489,2.390
4989,492,2.405
4995,496,2.424
4999,497,2.429
5004,496,2.424
5009,494,2.414
5014,491,2.400
5019,487,2.380
5024,484,2.366
5029,480,2.346
5035,474,2.317
5040,466,2.278
5044,456,2.229
5049,446,2.180
5054,436,2.131
5059,428,2.092
5064,424,2.072
5069,426,2.082
5074,427,2.087
5080,429,2.097
5085,427,2.087
5089,431,2.107
5094,437,2.136
5099,445,2.175
5104,446,2.180
5109,448,2.190
5114,447,2.185
5120,453,2.214
5125,466,2.278
5129,486,2.375
5134,508,2.483
5139,534,2.610
5144,565,2.761
5149,598,2.923
5154,633,3.094
5159,664,3.245
5165,693,3.387
5170,717,3.504
5174,737,3.602
5179,751,3.671
5184,757,3.700
5189,753,3.680
5194,746,3.646
5199,734,3.587
5204,715,3.495
5210,693,3.387
5214,668,3.265
5219,644,3.148
5224,619,3.025
5229,597,2.918
5234,573,2.801
5239,549,2.683
5244,525,2.566
5250,494,2.414
5255,467,2.283
5259,438,2.141
5264,403,1.970
5269,372,1.818
5274,335,1.637
5279,296,1.447
5284,257,1.256
5289,221,1.080
5295,192,0.938
5299,178,0.870
5304,175,0.855
5309,175,0.855
5314,186,0.909
5319,198,0.968
5324,215,1.051
5329,237,1.158
5335,264,1.290
5340,297,1.452
5344,333,1.628
5349,366,1.789
5354,403,1.970
5359,443,2.165
5364,475,2.322
5369,510,2.493
5374,539,2.634
5380,568,2.776
5384,595,2.908
5389,613,2.996
5394,625,3.055
5399,635,3.104
5404,639,3.123
5409,637,3.113
5414,632,3.089
5420,623,3.045
5425,613,2.996
5429,603,2.947
5434,587,2.869
5439,575,2.810
5444,565,2.761
5449,557,2.722
5454,551,2.693
5459,541,2.644
5465,533,2.605
5469,523,2.556
5474,515,2.517
5479,509,2.488
5484,500,2.444
5489,494,2.414
5494,489,2.390
5499,482,2.356
5505,478,2.336
5510,475,2.322
5514,473,2.312
5519,471,2.302
5524,474,2.317
5529,479,2.341
5534,486,2.375
5539,499,2.439
5544,512,2.502
5550,523,2.556
5554,531,2.595
5559,537,2.625
5564,544,2.659
5569,547,2.674
5574,550,2.688
5579,549,2.683
5584,544,2.659
5590,536,2.620
5595,527,2.576
5599,516,2.522
5604,511,2.498
5609,503,2.458
5614,499,2.439
5619,498,2.434
5624,499,2.439
5629,503,2.458
5635,517,2.527
5640,526,2.571
5644,539,2.634
5649,552,2.698
5654,559,2.732
5659,559,2.732
5664,551,2.693
5669,533,2.605
5675,515,2.517
5680,507,2.478
5684,506,2.473
5689,506,2.473
5694,506,2.473
5699,507,2.478
5704,505,2.468
5709,497,2.429
5714,486,2.375
5720,463,2.263
5725,438,2.141
5729,408,1.994
5734,375,1.833
5739,346,1.691
5744,320,1.564
5749,305,1.491
5754,298,1.457
5760,298,1.457
5765,302,1.476
5769,317,1.549
5774,350,1.711
5779,388,1.896
5784,434,2.121
5789,486,2.375
5794,544,2.659
5799,598,2.923
5805,651,3.182
5810,695,3.397
5814,734,3.587
5819,761,3.719
5824,783,3.827
5829,803,3.925
5834,828,4.047
5839,855,4.179
5844,878,4.291
5850,897,4.384
5854,909,4.443
5859,914,4.467
5864,906,4.428
5869,887,4.335
5874,861,4.208
5879,822,4.018
5884,777,3.798
5890,730,3.568
5895,690,3.372
5899,657,3.211
5904,631,3.084
5909,613,2.996
5914,602,2.942
5919,604,2.952
5924,610,2.981
5929,615,3.006
5935,619,3.025
5939,623,3.045
5944,627,3.065
5949,627,3.065
5954,624,3.050
5959,619,3.025
5964,607,2.967
5969,594,2.903
5975,579,2.830
5980,560,2.737
5984,541,2.644
5989,521,2.546
5994,503,2.458
5999,485,2.370
6004,463,2.263
6009,442,2.160
6014,428,2.092
6020,420,2.053
6024,412,2.014
6029,414,2.023
6034,417,2.038
6039,426,2.082
6044,438,2.141
6049,452,2.209
6054,466,2.278
6060,482,2.356
6065,498,2.434
6069,507,2.478
6074,518,2.532
6079,524,2.561
6084,528,2.581
6089,529,2.586
6094,532,2.600
6099,536,2.620
6105,538,2.630
6109,536,2.620
6114,538,2.630
6119,535,2.615
6124,537,2.625
6129,539,2.634
6134,540,2.639
6139,544,2.659
6145,551,2.693
6150,559,2.732
6154,563,2.752
6159,571,2.791
6164,577,2.820
6169,580,2.835
6174,582,2.845
6179,584,2.854
6184,579,2.830
6190,570,2.786
6195,562,2.747
6199,556,2.717
6204,544,2.659
6209,535,2.615
6214,527,2.576
6219,517,2.527
6224,508,2.483
6230,499,2.439
6235,494,2.414
6239,488,2.385
6244,486,2.375
6249,483,2.361
6254,481,2.351
6259,482,2.356
6264,481,2.351
6269,483,2.361
6275,484,2.366
6280,491,2.400
6284,497,2.429
6289,506,2.473
6294,517,2.527
6299,523,2.556
6304,526,2.571
6309,529,2.586
6315,532,2.600
6320,534,2.610
6324,533,2.605
6329,535,2.615
6334,535,2.615
6339,535,2.615
6344,533,2.605
6349,533,2.605
6354,532,2.600
6360,530,2.590
6365,528,2.581
6369,527,2.576
6374,527,2.576
6379,528,2.581
6384,526,2.571
6389,526,2.571
6394,525,2.566
6400,527,2.576
6405,524,2.561
6409,511,2.498
6414,509,2.488
6419,500,2.444
6424,496,2.424
6429,484,2.366
6434,478,2.336
6439,473,2.312
6445,467,2.283
6450,460,2.248
6454,456,2.229
6459,448,2.190
6464,444,2.170
6469,441,2.155
6474,437,2.136
6479,436,2.131
6484,434,2.121
6490,434,2.121
6494,437,2.136
6499,437,2.136
6504,436,2.131
6509,441,2.155
6514,445,2.175
6519,449,2.195
6524,453,2.214
6530,457,2.234
6535,463,2.263
6539,468,2.287
6544,474,2.317
6549,481,2.351
6554,487,2.380
6559,493,2.410
6564,497,2.429
6569,501,2.449
6575,506,2.473
6579,509,2.488
6584,509,2.488
6589,507,2.478
6594,511,2.498
6599,514,2.512
6604,515,2.517
6609,516,2.522
6615,518,2.532
6620,521,2.546
6624,523,2.556
6629,523,2.556
6634,525,2.566
6639,528,2.581
6644,529,2.586
6649,528,2.581
6654,528,2.581
6660,527,2.576
6664,524,2.561
6669,521,2.546
6674,516,2.522
6679,514,2.512
6684,509,2.488
6689,506,2.473
6694,503,2.458
6700,501,2.449
6705,499,2.439
6709,499,2.439
6714,496,2.424
6719,489,2.390
6724,487,2.380
6729,482,2.356
6734,479,2.341
6739,477,2.331
6745,477,2.331
6749,475,2.322
6754,473,2.312
6759,473,2.312
6764,474,2.317
6769,476,2.326
6774,479,2.341
6779,483,2.361
6785,486,2.375
6790,492,2.405
6794,494,2.414
6799,499,2.439
6804,502,2.454
6809,503,2.458
6814,506,2.473
6819,510,2.493
6824,509,2.488
6830,507,2.478
6835,507,2.478
6839,504,2.463
6844,505,2.468
6849,508,2.483
6854,511,2.498
6859,515,2.517
6864,516,2.522
6870,516,2.522
6875,516,2.522
6879,513,2.507
6884,510,2.493
6889,513,2.507
6894,512,2.502
6899,513,2.507
6904,512,2.502
6909,513,2.507
6915,512,2.502
6920,515,2.517
6924,519,2.537
6929,519,2.537
6934,521,2.546
6939,524,2.561
6944,524,2.561
6949,526,2.571
6955,525,2.566
6960,526,2.571
6964,528,2.581
6969,529,2.586
6974,528,2.581
6979,527,2.576
6984,526,2.571
6989,525,2.566
6994,524,2.561
7000,522,2.551
7005,520,2.542
7009,518,2.532
7014,518,2.532
7019,513,2.507
7024,511,2.498
7029,510,2.493
7034,508,2.483
7040,509,2.488
7045,510,2.493
7049,510,2.493
7054,506,2.473
7059,506,2.473
7064,508,2.483
7069,507,2.478
7074,509,2.488
7079,512,2.502
7085,513,2.507
7090,517,2.527
7094,521,2.546
7099,524,2.561
7104,525,2.566
7109,527,2.576
7114,529,2.586
7119,528,2.581
7124,525,2.566
7130,522,2.551
7134,518,2.532
7139,514,2.512
7144,513,2.507
7149,508,2.483
7154,500,2.444
7159,498,2.434
7164,494,2.414
7170,490,2.395
7175,490,2.395
7179,486,2.375
7184,487,2.380
7189,487,2.380
7194,488,2.385
7199,491,2.400
7204,495,2.419
7209,497,2.429
7215,501,2.449
7219,504,2.463
7224,507,2.478
7229,512,2.502
7234,516,2.522
7239,520,2.542
7244,524,2.561
7249,528,2.581
7255,529,2.586
7260,529,2.586
7264,532,2.600
7269,534,2.610
7274,537,2.625
7279,538,2.630
7284,541,2.644
7289,542,2.649
7294,543,2.654
7300,541,2.644
7304,540,2.639
7309,542,2.649
7314,540,2.639
7319,534,2.610
7324,528,2.581
7329,521,2.546
7334,514,2.512
7340,504,2.463
7345,497,2.429
7349,489,2.390
7354,483,2.361
7359,479,2.341
7364,473,2.312
7369,468,2.287
7374,464,2.268
7379,466,2.278
7385,468,2.287
7389,467,2.283
7394,469,2.292
7399,472,2.307
7404,474,2.317
7409,478,2.336
7414,482,2.356
7419,485,2.370
7425,492,2.405
7430,500,2.444
7434,507,2.478
7439,517,2.527
7444,525,2.566
7449,535,2.615
7454,542,2.649
7459,535,2.615
7464,526,2.571
7470,515,2.517
7475,503,2.458
7479,495,2.419
7484,486,2.375
7489,473,2.312
7494,463,2.263
7499,452,2.209
7504,443,2.165
7510,440,2.151
7515,443,2.165
7519,443,2.165
7524,451,2.204
7529,465,2.273
7534,481,2.351
7539,500,2.444
7544,520,2.542
7549,557,2.722
7555,587,2.869
7560,622,3.040
7564,655,3.201
7569,692,3.382
7574,718,3.509
7579,746,3.646
7584,766,3.744
7589,788,3.851
7595,806,3.939
7600,824,4.027
7604,831,4.062
7609,831,4.062
7614,835,4.081
7619,839,4.101
7624,837,4.091
7629,838,4.096
7634,829,4.052
7640,819,4.003
7645,805,3.935
7649,795,3.886
7654,780,3.812
7659,757,3.700
7664,735,3.592
7669,706,3.451
7674,682,3.333
7680,662,3.236
7685,638,3.118
7689,611,2.986
7694,603,2.947
7699,585,2.859
7704,565,2.761
7709,545,2.664
7714,526,2.571
7719,499,2.439
7725,479,2.341
7730,465,2.273
7734,451,2.204
7739,431,2.107
7744,408,1.994
7749,381,1.862
7754,364,1.779
7759,345,1.686
7764,332,1.623
7770,320,1.564
7774,310,1.515
7779,304,1.486
7784,300,1.466
7789,300,1.466
7794,300,1.466
7799,307,1.500
7804,315,1.540
7810,327,1.598
7815,339,1.657
7819,354,1.730
7824,367,1.794
7829,382,1.867
7834,397,1.940
7839,411,2.009
7844,428,2.092
7849,446,2.180
7855,464,2.268
7859,479,2.341
